Image Index,True Label,Predicted Label,Confidence
8,1416,1416,0.9999989
88,1404,1404,0.9999995
29,1404,1404,1.0
42,1404,1404,0.9910631
36,1302,1302,1.0
97,1404,1404,1.0
28,1404,1404,0.97813785
4,1404,1404,0.99999607
41,1404,1404,1.0
31,1402,1402,0.99999976
19,1404,1404,1.0
47,1405,1404,0.56248647
50,1404,1404,1.0
10,1302,1302,1.0
34,1401,1405,0.6545139
51,1402,1405,0.5776955
44,1402,1402,1.0
33,1404,1404,0.9999993
6,1401,1401,0.5212877
57,1402,1402,1.0
0,1405,1405,0.99999917
11,1402,1402,1.0
75,1402,1402,1.0
84,1402,1402,1.0
17,1404,1404,1.0
82,1404,1404,1.0
35,1402,1402,1.0
15,1402,1402,1.0
85,1404,1404,0.9999362
93,1404,1405,0.6167772
