Image Index,True Label,Predicted Label,Confidence
0,Unknown,Unknown,1.0
1,Unknown,Unknown,1.0
2,Unknown,Unknown,1.0
3,Unknown,Unknown,1.0
4,Unknown,Unknown,1.0
14,1402,1402,0.99743336
16,1402,1402,0.9979424
18,1404,1404,0.9996898
25,1404,1404,0.99795604
28,1404,1404,1.0
32,1404,1404,0.51931286
33,1402,1404,0.8073109
35,1404,1404,0.9362692
36,1402,1402,0.98965377
51,1409,Unknown,0.9886929
52,1404,1404,0.9999677
60,1404,1404,1.0
63,1404,1404,1.0
64,1402,1402,0.9987129
65,1402,1402,0.9925519
84,1404,Unknown,0.72664946
87,1404,1404,0.934622
88,1404,1404,0.99999297
95,1404,1404,0.980713
104,1404,1404,1.0
109,1404,Unknown,0.99999976
112,1404,1404,1.0
133,1404,1404,0.9999901
137,1402,1402,0.9985031
147,1404,1404,0.99998856
